Time (sec),request_arrival
0.5,1
1.0,2
1.5,3
2.0,4
2.5,5
3.0,6
3.5,7
4.0,8
4.5,9
5.0,10
5.5,11
6.0,12
6.5,13
7.0,14
7.5,15
8.0,16
8.5,17
9.0,18
9.5,19
10.0,20
10.5,21
11.0,22
11.5,23
12.0,24
12.5,25
13.0,26
13.5,27
14.0,28
14.5,29
15.0,30
15.5,31
16.0,32
16.5,33
17.0,34
17.5,35
18.0,36
18.5,37
19.0,38
19.5,39
20.0,40
20.5,41
21.0,42
21.5,43
22.0,44
22.5,45
23.0,46
23.5,47
24.0,48
24.5,49
25.0,50
25.5,51
26.0,52
26.5,53
27.0,54
27.5,55
28.0,56
28.5,57
29.0,58
29.5,59
30.0,60
30.5,61
31.0,62
31.5,63
32.0,64
32.5,65
33.0,66
33.5,67
34.0,68
34.5,69
35.0,70
35.5,71
36.0,72
36.5,73
37.0,74
37.5,75
38.0,76
38.5,77
39.0,78
39.5,79
40.0,80
40.5,81
41.0,82
41.5,83
42.0,84
42.5,85
43.0,86
43.5,87
44.0,88
44.5,89
45.0,90
45.5,91
46.0,92
46.5,93
47.0,94
47.5,95
48.0,96
48.5,97
49.0,98
49.5,99
50.0,100
50.5,101
51.0,102
51.5,103
52.0,104
52.5,105
53.0,106
53.5,107
54.0,108
54.5,109
55.0,110
55.5,111
56.0,112
56.5,113
57.0,114
57.5,115
58.0,116
58.5,117
59.0,118
59.5,119
60.0,120
60.5,121
61.0,122
61.5,123
62.0,124
62.5,125
63.0,126
63.5,127
64.0,128
64.5,129
65.0,130
65.5,131
66.0,132
66.5,133
67.0,134
67.5,135
68.0,136
68.5,137
69.0,138
69.5,139
70.0,140
70.5,141
71.0,142
71.5,143
72.0,144
72.5,145
73.0,146
73.5,147
74.0,148
74.5,149
75.0,150
75.5,151
76.0,152
76.5,153
77.0,154
77.5,155
78.0,156
78.5,157
79.0,158
79.5,159
80.0,160
80.5,161
81.0,162
81.5,163
82.0,164
82.5,165
83.0,166
83.5,167
84.0,168
84.5,169
85.0,170
85.5,171
86.0,172
86.5,173
87.0,174
87.5,175
88.0,176
88.5,177
89.0,178
89.5,179
90.0,180
90.5,181
91.0,182
91.5,183
92.0,184
92.5,185
93.0,186
93.5,187
94.0,188
94.5,189
95.0,190
95.5,191
96.0,192
96.5,193
97.0,194
97.5,195
98.0,196
98.5,197
99.0,198
99.5,199
100.0,200
