cdf,prefill_e2e_time_normalized
0.0,4.249775367849549e-05
0.01,4.909996420561922e-05
0.02,4.911446620234461e-05
0.03,4.916333662379497e-05
0.04,4.921081556009815e-05
0.05,4.92262903994364e-05
0.06,4.9282237883248175e-05
0.07,4.932867320726425e-05
0.08,4.93451916581028e-05
0.09,4.939406207809039e-05
0.1,4.9445823148247696e-05
0.11,4.946409291683e-05
0.12,4.951296333762581e-05
0.13,4.955731143848892e-05
0.14,4.957591711368246e-05
0.15,4.9631864597130414e-05
0.16,4.96751690856273e-05
0.17,4.969481837242735e-05
0.18,4.974368879198845e-05
0.19,4.9791682091040264e-05
0.2,4.9813719631233014e-05
0.21,4.985238154555792e-05
0.22,4.9879579073358534e-05
0.23,4.992871344897678e-05
0.24,4.994710114243896e-05
0.25,4.9985522144605334e-05
0.26,5.000830226725601e-05
0.27,5.0064249750812195e-05
0.28,5.0103379791657384e-05
0.29,5.0127203526139955e-05
0.3,5.0176073945973777e-05
0.31,5.021904354962314e-05
0.32,5.024610478507024e-05
0.33,5.0294975205403705e-05
0.34,5.033201802304195e-05
0.35000000000000003,5.0357928981427556e-05
0.36,5.041387646480142e-05
0.37,5.0449875670058265e-05
0.38,5.047683024038997e-05
0.39,5.052570065990801e-05
0.4,5.056490249245593e-05
0.41000000000000003,5.059573149941317e-05
0.42,5.063632654044794e-05
0.43,5.0651608212171145e-05
0.44,5.0700478631560546e-05
0.45,5.0737587257938986e-05
0.46,5.077050947123865e-05
0.47000000000000003,5.0805294361722896e-05
0.48,5.083304133664645e-05
0.49,5.08746186159054e-05
0.5,5.090921539424413e-05
0.51,5.0947085804972894e-05
0.52,5.096509210688327e-05
0.53,5.102103959012051e-05
0.54,5.1051124994592465e-05
0.55,5.108399336602905e-05
0.56,5.113286378548979e-05
0.5700000000000001,5.116494871645024e-05
0.58,5.1202894625239634e-05
0.59,5.125176504479356e-05
0.6,5.127976322617106e-05
0.61,5.131471882094008e-05
0.62,5.137066630406261e-05
0.63,5.139762087305162e-05
0.64,5.143362008016433e-05
0.65,5.1482490499469864e-05
0.66,5.151080765933892e-05
0.67,5.155252133944938e-05
0.68,5.160139175875503e-05
0.6900000000000001,5.1626259104691794e-05
0.7000000000000001,5.166434553492069e-05
0.71,5.172029301798551e-05
0.72,5.173795991775282e-05
0.73,5.177616973042806e-05
0.74,5.180305145778212e-05
0.75,5.181909345448768e-05
0.76,5.185892817021649e-05
0.77,5.188101255075724e-05
0.78,5.192188194648346e-05
0.79,5.1976700027519924e-05
0.8,5.198483572285279e-05
0.81,5.203370614188024e-05
0.8200000000000001,5.204837312272991e-05
0.8300000000000001,5.2089582854381196e-05
0.84,5.2110364471392446e-05
0.85,5.215961369474439e-05
0.86,5.220848411355439e-05
0.87,5.2227089788045204e-05
0.88,5.227143788978594e-05
0.89,5.23273853726898e-05
0.9,5.234494743478427e-05
0.91,5.239033914928217e-05
0.92,5.2439209568405e-05
0.93,5.245622341434154e-05
0.9400000000000001,5.2509240408839186e-05
0.9500000000000001,5.253686771677013e-05
0.96,5.256562905577453e-05
0.97,5.2592446197426e-05
0.98,5.2640869267249826e-05
0.99,5.2655300493924614e-05
1.0,5.2703823043797476e-05
