Time (sec),request_arrival
1.0,1
1.5,2
2.0,3
2.5,4
3.0,5
3.5,6
4.0,7
4.5,8
5.0,9
5.5,10
6.0,11
6.5,12
7.0,13
7.5,14
8.0,15
8.5,16
9.0,17
9.5,18
10.0,19
10.5,20
11.0,21
11.5,22
12.0,23
12.5,24
13.0,25
13.5,26
14.0,27
14.5,28
15.0,29
15.5,30
16.0,31
16.5,32
17.0,33
17.5,34
18.0,35
18.5,36
19.0,37
19.5,38
20.0,39
20.5,40
21.0,41
21.5,42
22.0,43
22.5,44
23.0,45
23.5,46
24.0,47
24.5,48
25.0,49
25.5,50
26.0,51
26.5,52
27.0,53
27.5,54
28.0,55
28.5,56
29.0,57
29.5,58
30.0,59
30.5,60
31.0,61
31.5,62
32.0,63
32.5,64
33.0,65
33.5,66
34.0,67
34.5,68
35.0,69
35.5,70
36.0,71
36.5,72
37.0,73
37.5,74
38.0,75
38.5,76
39.0,77
39.5,78
40.0,79
40.5,80
41.0,81
41.5,82
42.0,83
42.5,84
43.0,85
43.5,86
44.0,87
44.5,88
45.0,89
45.5,90
46.0,91
46.5,92
47.0,93
47.5,94
48.0,95
48.5,96
49.0,97
49.5,98
50.0,99
50.5,100
51.0,101
51.5,102
52.0,103
52.5,104
53.0,105
53.5,106
54.0,107
54.5,108
55.0,109
55.5,110
56.0,111
56.5,112
57.0,113
57.5,114
58.0,115
58.5,116
59.0,117
59.5,118
60.0,119
60.5,120
61.0,121
61.5,122
62.0,123
62.5,124
63.0,125
63.5,126
64.0,127
64.5,128
65.0,129
65.5,130
66.0,131
66.5,132
67.0,133
67.5,134
68.0,135
68.5,136
69.0,137
69.5,138
70.0,139
70.5,140
71.0,141
71.5,142
72.0,143
72.5,144
73.0,145
73.5,146
74.0,147
74.5,148
75.0,149
75.5,150
76.0,151
76.5,152
77.0,153
77.5,154
78.0,155
78.5,156
79.0,157
79.5,158
80.0,159
80.5,160
81.0,161
81.5,162
82.0,163
82.5,164
83.0,165
83.5,166
84.0,167
84.5,168
85.0,169
85.5,170
86.0,171
86.5,172
87.0,173
87.5,174
88.0,175
88.5,176
89.0,177
89.5,178
90.0,179
90.5,180
91.0,181
91.5,182
92.0,183
92.5,184
93.0,185
93.5,186
94.0,187
94.5,188
95.0,189
95.5,190
96.0,191
96.5,192
97.0,193
97.5,194
98.0,195
98.5,196
99.0,197
99.5,198
100.0,199
