Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_prefill_tokens_cached,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_arrived_at,replica
0,2.263035,0.008840,2.263035,0.008840,2.263035,0.008840,0.000000,0.000000,2.263035,0.008840,0.087035,0.000042,0.087035,0.000042,0.008500,0.500000,2304,2048,0,256,8.000000,0,0.500000,0
1,2.283632,0.008920,2.276934,0.008894,2.276934,0.008894,0.000000,0.006698,2.276934,0.008894,0.106612,0.000052,0.099915,0.000049,0.008504,0.500000,2304,2048,0,256,8.000000,0,1.000000,0
2,2.281599,0.008912,2.278299,0.008900,2.278299,0.008900,0.000000,0.003299,2.278299,0.008900,0.103691,0.000051,0.100392,0.000049,0.008507,0.500000,2304,2048,0,256,8.000000,0,1.500000,0
3,2.279587,0.008905,2.273999,0.008883,2.273999,0.008883,0.000000,0.005588,2.273999,0.008883,0.106451,0.000052,0.100863,0.000049,0.008489,0.500000,2304,2048,0,256,8.000000,0,2.000000,0
4,2.277623,0.008897,2.271918,0.008875,2.271918,0.008875,0.000000,0.005705,2.271918,0.008875,0.106148,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,2.500000,0
5,2.275660,0.008889,2.271778,0.008874,2.271778,0.008874,0.000000,0.003882,2.271778,0.008874,0.104325,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,3.000000,0
6,2.273697,0.008882,2.271848,0.008874,2.271848,0.008874,0.000000,0.001849,2.271848,0.008874,0.102292,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,3.500000,0
7,2.279228,0.008903,2.271918,0.008875,2.271918,0.008875,0.000000,0.007310,2.271918,0.008875,0.107753,0.000053,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,4.000000,0
8,2.277265,0.008896,2.271918,0.008875,2.271918,0.008875,0.000000,0.005347,2.271918,0.008875,0.105790,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,4.500000,0
9,2.275301,0.008888,2.271918,0.008875,2.271918,0.008875,0.000000,0.003383,2.271918,0.008875,0.103826,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,5.000000,0
