iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
0,root,0,,root,adversary,adversary,0.0,0,0,0,0,0.0,0.0,[],[],[],[],[],,[],{},{},{},0,0,,
0,tree,1,0,1,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.12788248989233814, 0.12788248989233814, 0.4000703755330144, 0.4000703755330144]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
0,tree,2,1,2,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],[],[],[],512,[0],"{""0"": 512}","{""0"": 512}",{},512,0,,
0,tree,3,2,3,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,tree,4,3,4,controller,adversary,0.06414713536108581,5,5,0,1,0.038003535909696115,1.0380035359096962,"[0, 1, 2, 3, 4]",[],[],[],[],1025,"[0, 1, 2]","{""1"": 512, ""2"": 512, ""0"": 1}","{""1"": 512, ""2"": 512}","{""0"": 1}",1024,1,,
0,tree,5,4,5,adversary,controller,0.06414713536108581,5,5,0,1,0.038003535909696115,1.0380035359096962,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,tree,6,5,6,controller,adversary,0.1277868881083111,5,5,0,1,0.0966432886569214,1.0966432886569213,"[0, 1, 2, 3, 4]",[],[],[],[],1537,"[0, 1, 2, 3]","{""1"": 512, ""2"": 512, ""3"": 512, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 512}","{""0"": 1}",1536,1,,
0,tree,7,6,7,adversary,controller,0.1277868881083111,5,5,0,1,0.0966432886569214,1.0966432886569213,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,tree,8,7,8,controller,adversary,0.17192649593694054,5,5,0,3,0.07135403738093658,3.0713540373809365,"[0, 1, 2, 3, 4]",[],[],[],[],1027,"[0, 1, 2, 3]","{""3"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",1024,3,,
0,tree,9,8,9,adversary,controller,0.17192649593694054,5,5,0,3,0.07135403738093658,3.0713540373809365,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
