mapping,heuristic,strategy,sample_visits,mcts_visits,mean_cost,cumulative_cost,last_slo_violations,last_avg_lateness,ucb_score
"[512, 0, 0, 0, 0, 0]",SJF,All Allocation,1,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 0, 0, 0, 0, 0]",SJF,Max Allocation,1,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 0, 0, 0, 0, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 0, 0, 0, 0, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 0, 0, 0, 0, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 0, 0, 0, 0, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 0, 0, 0, 0, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 0, 0, 0, 0, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 0, 0, 0, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 0, 0, 0, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 0, 0, 0, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 0, 0, 0, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 0, 0, 0, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 0, 0, 0, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 0, 0, 0, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 0, 0, 0, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 0, 0, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 0, 0, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 0, 0, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 0, 0, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 0, 0, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 0, 0, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 0, 0, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 0, 0, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 0, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 0, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 0, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 0, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 0, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 0, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 0, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 0, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 512]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 512]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 512]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 512]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 512]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 512]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 512]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 512, 512]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 1024, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 1024, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 1024, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 1024, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 1024, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 1024, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 1024, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 512, 1024, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 0, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 0, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 0, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 0, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 0, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 0, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 0, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 0, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 512, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 512, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 512, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 512, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 512, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 512, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 512, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1024, 512, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1536, 0, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1536, 0, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1536, 0, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1536, 0, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1536, 0, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1536, 0, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1536, 0, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 512, 1536, 0, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 0, 0, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 0, 0, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 0, 0, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 0, 0, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 0, 0, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 0, 0, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 0, 0, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 0, 0, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 0, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 0, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 0, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 0, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 0, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 0, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 0, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 0, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 512, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 512, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 512, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 512, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 512, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 512, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 512, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 512, 512, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 1024, 0, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 1024, 0, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 1024, 0, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 1024, 0, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 1024, 0, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 1024, 0, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 1024, 0, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1024, 1024, 0, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1536, 0, 0, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1536, 0, 0, 0]",SJF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1536, 0, 0, 0]",EDF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1536, 0, 0, 0]",EDF,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1536, 0, 0, 0]",LST,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1536, 0, 0, 0]",LST,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1536, 0, 0, 0]",Slowdown,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1536, 0, 0, 0]",Slowdown,Max Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
"[512, 512, 1536, 512, 0, 0]",SJF,All Allocation,0,0,0.0,0.0,0,0.0,1.7760907376513273
