iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
0,root,0,,root,adversary,adversary,0.0,0,0,0,0,0.0,0.0,[],[],[],[],[],,[],{},{},{},0,0,,
1,tree,1,0,1,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[6, 7, 8, 9, 10]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.12788248989233814, 0.12788248989233814, 0.12788248989233814, 0.1938286541345072]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
1,rollout,1.5,1,rollout_1_1_0_0_0,controller,adversary,0.0407059645850313,5,5,0,0,0.0,0.0,"[6, 7, 8, 9, 10]",[],[],[],[],1024,"[6, 7]","{""6"": 512, ""7"": 512}","{""6"": 512, ""7"": 512}",{},1024,0,EDF,Max Allocation
1,rollout,2.0,rollout_1_1_0_0_0,rollout_1_1_0_0_1,adversary,controller,0.0407059645850313,5,5,0,0,0.0,0.0,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,2.5,rollout_1_1_0_0_1,rollout_1_1_0_1_0,controller,adversary,0.16377115378867296,5,5,0,4,0.05643279522316154,4.056432795223161,"[6, 7, 8, 9, 10]",[],[],[],[],3073,"[6, 7, 8, 9, 10]","{""8"": 1024, ""9"": 1024, ""7"": 512, ""10"": 512, ""6"": 1}","{""8"": 1024, ""9"": 1024, ""7"": 512, ""10"": 512}","{""6"": 1}",3072,1,LST,All Allocation
1,rollout,3.0,rollout_1_1_0_1_0,rollout_1_1_0_1_1,adversary,controller,0.16377115378867296,5,5,0,4,0.05643279522316154,4.056432795223161,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,3.5,rollout_1_1_0_1_1,rollout_1_1_0_2_0,controller,adversary,0.2079029874093024,5,5,0,5,0.07926656972999183,5.079266569729992,"[6, 7, 8, 9, 10]",[],[],[],[],1028,"[6, 7, 8, 9, 10]","{""10"": 1024, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}","{""10"": 1024}","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",1024,4,SJF,Max Allocation
1,rollout,4.0,rollout_1_1_0_2_0,rollout_1_1_0_2_1,adversary,controller,0.2079029874093024,5,5,0,5,0.07926656972999183,5.079266569729992,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,4.5,rollout_1_1_0_2_1,rollout_1_1_0_3_0,controller,adversary,0.21530320916023007,5,5,0,5,0.0816667914809195,5.081666791480919,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
1,rollout,5.0,rollout_1_1_0_3_0,rollout_1_1_0_3_1,adversary,controller,0.21530320916023007,5,5,0,5,0.0816667914809195,5.081666791480919,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
