request_id,arrived_at_s,actual_prefill_tokens,canonical_prefill_tokens,actual_decode_tokens,canonical_decode_tokens,actual_prefill_slo_s,canonical_prefill_slo_s,actual_decode_slo_s,canonical_decode_slo_s,markov_prefill_total_div_4096,markov_prefill_remaining_div_4096,markov_decode_total_div_864,markov_decode_remaining_div_864,markov_asinh_prefill_slo_div_1s,markov_asinh_decode_slo_div_0p05s,prompt_mode,prompt_ref
req-000000,0.0,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000000.json
req-000001,0.0,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000001.json
req-000002,0.0,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000002.json
req-000003,0.0,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000003.json
req-000004,0.0,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000004.json
req-000005,0.0,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000005.json
req-000006,0.0,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000006.json
req-000007,1.2,4096,4096,864,864,1.1600778828878857,1.1600778828878857,0.05,0.05,1.0,1.0,1.0,1.0,0.9901625514030457,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000007.json
req-000008,2.4,2048,2048,864,864,0.588415433208973,0.588415433208973,0.05,0.05,0.5,0.5,1.0,1.0,0.5588658452033997,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000008.json
req-000009,2.4,2048,2048,864,864,0.588415433208973,0.588415433208973,0.05,0.05,0.5,0.5,1.0,1.0,0.5588658452033997,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000009.json
req-000010,2.4,2048,2048,864,864,0.588415433208973,0.588415433208973,0.05,0.05,0.5,0.5,1.0,1.0,0.5588658452033997,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000010.json
req-000011,3.6,3072,3072,864,864,0.8522604053757281,0.8522604053757281,0.05,0.05,0.75,0.75,1.0,1.0,0.7729587554931641,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000011.json
req-000012,3.6,3072,3072,864,864,0.8522604053757281,0.8522604053757281,0.05,0.05,0.75,0.75,1.0,1.0,0.7729587554931641,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000012.json
req-000013,4.8,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000013.json
req-000014,4.8,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000014.json
req-000015,4.8,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000015.json
req-000016,4.8,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000016.json
