request_id,arrived_at_s,num_prefill_tokens,num_decode_tokens,prefill_slo_s,decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
req-000000,0.0,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000000.json,0,true
req-000001,0.0,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000001.json,1,true
req-000002,0.0,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000002.json,2,true
req-000003,0.0,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000003.json,3,true
req-000004,0.0,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000004.json,4,true
req-000005,0.0,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000005.json,5,true
req-000006,0.0,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000006.json,6,true
req-000007,1.2,4096,864,1.1600778828878857,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000007.json,7,true
req-000008,2.4,2048,864,0.588415433208973,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000008.json,8,true
req-000009,2.4,2048,864,0.588415433208973,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000009.json,9,true
req-000010,2.4,2048,864,0.588415433208973,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000010.json,10,true
req-000011,3.6,3072,864,0.8522604053757281,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000011.json,11,true
req-000012,3.6,3072,864,0.8522604053757281,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000012.json,12,true
req-000013,4.8,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000013.json,13,true
req-000014,4.8,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000014.json,14,true
req-000015,4.8,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000015.json,15,true
req-000016,4.8,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000016.json,16,true
req-000017,4.8,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000017.json,17,true
req-000018,4.8,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000018.json,18,true
req-000019,4.8,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000019.json,19,true
req-000020,6.0,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000020.json,20,true
