request_id,arrived_at_s,num_prefill_tokens,num_decode_tokens,prefill_slo_s,decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
exact-grid-000000,0.0,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000000.json,0,true
exact-grid-000001,0.0,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000001.json,1,true
exact-grid-000002,0.0,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000002.json,2,true
exact-grid-000003,0.0,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000003.json,3,true
exact-grid-000004,0.0,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000004.json,4,true
exact-grid-000005,0.0,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000005.json,5,true
exact-grid-000006,0.0,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000006.json,6,true
exact-grid-000007,1.2,4096,864,0.8524124050965654,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000007.json,7,true
exact-grid-000008,2.4,2048,864,0.429249607572951,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000008.json,8,true
exact-grid-000009,2.4,2048,864,0.429249607572951,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000009.json,9,true
exact-grid-000010,2.4,2048,864,0.429249607572951,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000010.json,10,true
exact-grid-000011,3.6,3072,864,0.6323476499047571,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000011.json,11,true
exact-grid-000012,3.6,3072,864,0.6323476499047571,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000012.json,12,true
exact-grid-000013,4.8,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000013.json,13,true
exact-grid-000014,4.8,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000014.json,14,true
exact-grid-000015,4.8,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000015.json,15,true
exact-grid-000016,4.8,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000016.json,16,true
exact-grid-000017,4.8,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000017.json,17,true
exact-grid-000018,4.8,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000018.json,18,true
exact-grid-000019,4.8,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000019.json,19,true
exact-grid-000020,6.0,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000020.json,20,true
exact-grid-000021,6.0,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000021.json,21,true
exact-grid-000022,6.0,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000022.json,22,true
exact-grid-000023,6.0,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000023.json,23,true
exact-grid-000024,6.0,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000024.json,24,true
exact-grid-000025,6.0,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000025.json,25,true
exact-grid-000026,6.0,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000026.json,26,true
exact-grid-000027,7.2,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000027.json,27,true
exact-grid-000028,7.2,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000028.json,28,true
