request_id,arrived_at_s,num_prefill_tokens,num_decode_tokens,prefill_slo_s,decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
exact-grid-000000,0.0,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,0,true
exact-grid-000001,0.0,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,1,true
exact-grid-000002,0.0,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,2,true
exact-grid-000003,0.0,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,3,true
exact-grid-000004,0.0,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,4,true
exact-grid-000005,0.0,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,5,true
exact-grid-000006,0.0,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,6,true
exact-grid-000007,1.2,4096,864,0.8524124050965654,0.05,synthetic_token_ids,,7,true
exact-grid-000008,2.4,2048,864,0.429249607572951,0.05,synthetic_token_ids,,8,true
exact-grid-000009,2.4,2048,864,0.429249607572951,0.05,synthetic_token_ids,,9,true
exact-grid-000010,2.4,2048,864,0.429249607572951,0.05,synthetic_token_ids,,10,true
exact-grid-000011,3.6,3072,864,0.6323476499047571,0.05,synthetic_token_ids,,11,true
exact-grid-000012,3.6,3072,864,0.6323476499047571,0.05,synthetic_token_ids,,12,true
exact-grid-000013,4.8,128,864,0.05385874776334128,0.05,synthetic_token_ids,,13,true
exact-grid-000014,4.8,128,864,0.05385874776334128,0.05,synthetic_token_ids,,14,true
exact-grid-000015,4.8,128,864,0.05385874776334128,0.05,synthetic_token_ids,,15,true
exact-grid-000016,4.8,128,864,0.05385874776334128,0.05,synthetic_token_ids,,16,true
exact-grid-000017,4.8,128,864,0.05385874776334128,0.05,synthetic_token_ids,,17,true
exact-grid-000018,4.8,128,864,0.05385874776334128,0.05,synthetic_token_ids,,18,true
exact-grid-000019,4.8,128,864,0.05385874776334128,0.05,synthetic_token_ids,,19,true
exact-grid-000020,6.0,256,864,0.07190916075657668,0.05,synthetic_token_ids,,20,true
exact-grid-000021,6.0,256,864,0.07190916075657668,0.05,synthetic_token_ids,,21,true
exact-grid-000022,6.0,256,864,0.07190916075657668,0.05,synthetic_token_ids,,22,true
exact-grid-000023,6.0,256,864,0.07190916075657668,0.05,synthetic_token_ids,,23,true
exact-grid-000024,6.0,256,864,0.07190916075657668,0.05,synthetic_token_ids,,24,true
exact-grid-000025,6.0,256,864,0.07190916075657668,0.05,synthetic_token_ids,,25,true
exact-grid-000026,6.0,256,864,0.07190916075657668,0.05,synthetic_token_ids,,26,true
exact-grid-000027,7.2,512,864,0.11400126159649865,0.05,synthetic_token_ids,,27,true
exact-grid-000028,7.2,512,864,0.11400126159649865,0.05,synthetic_token_ids,,28,true
exact-grid-000029,7.2,512,864,0.11400126159649865,0.05,synthetic_token_ids,,29,true
exact-grid-000030,7.2,512,864,0.11400126159649865,0.05,synthetic_token_ids,,30,true
exact-grid-000031,7.2,512,864,0.11400126159649865,0.05,synthetic_token_ids,,31,true
exact-grid-000032,7.2,512,864,0.11400126159649865,0.05,synthetic_token_ids,,32,true
exact-grid-000033,7.2,512,864,0.11400126159649865,0.05,synthetic_token_ids,,33,true
exact-grid-000034,8.4,1536,864,0.30992493199296806,0.05,synthetic_token_ids,,34,true
exact-grid-000035,8.4,1536,864,0.30992493199296806,0.05,synthetic_token_ids,,35,true
exact-grid-000036,8.4,1536,864,0.30992493199296806,0.05,synthetic_token_ids,,36,true
exact-grid-000037,8.4,1536,864,0.30992493199296806,0.05,synthetic_token_ids,,37,true
exact-grid-000038,9.6,2048,864,0.429249607572951,0.05,synthetic_token_ids,,38,true
exact-grid-000039,9.6,2048,864,0.429249607572951,0.05,synthetic_token_ids,,39,true
exact-grid-000040,9.6,2048,864,0.429249607572951,0.05,synthetic_token_ids,,40,true
exact-grid-000041,10.8,3072,864,0.6323476499047571,0.05,synthetic_token_ids,,41,true
exact-grid-000042,10.8,3072,864,0.6323476499047571,0.05,synthetic_token_ids,,42,true
exact-grid-000043,12.0,4096,864,0.8524124050965654,0.05,synthetic_token_ids,,43,true
exact-grid-000044,13.2,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,44,true
exact-grid-000045,13.2,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,45,true
exact-grid-000046,13.2,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,46,true
