schema_version,request_id,source_row,arrived_at_s,actual_prefill_tokens,canonical_prefill_tokens,prefill_rounding_delta_tokens,actual_decode_tokens,canonical_decode_tokens,actual_prefill_slo_s,canonical_prefill_slo_s,prefill_profile_time_s,actual_decode_slo_s,canonical_decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
gv3_vllm_trace_v1,splitwise-conv-000000,2,0.0,374,384,10,44,44,0.09589131082886969,0.09589131082886969,0.031963770276289896,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000000.json,0,true
gv3_vllm_trace_v1,splitwise-conv-000001,3,4.314579,396,384,-12,109,109,0.09589131082886969,0.09589131082886969,0.031963770276289896,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000001.json,1,true
gv3_vllm_trace_v1,splitwise-conv-000002,4,4.541877,879,896,17,55,55,0.25837328703714757,0.25837328703714757,0.08612442901238251,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000002.json,2,true
gv3_vllm_trace_v1,splitwise-conv-000003,5,4.710427,91,128,37,16,16,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000003.json,3,true
gv3_vllm_trace_v1,splitwise-conv-000004,6,5.8926549999999995,91,128,37,16,16,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000004.json,4,true
gv3_vllm_trace_v1,splitwise-conv-000005,7,6.311529,381,384,3,84,84,0.09589131082886969,0.09589131082886969,0.031963770276289896,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000005.json,5,true
gv3_vllm_trace_v1,splitwise-conv-000006,8,7.745497,1313,1280,-33,142,142,0.336893357972852,0.336893357972852,0.11229778599095068,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000006.json,6,true
gv3_vllm_trace_v1,splitwise-conv-000007,9,8.251431,388,384,-4,84,84,0.09589131082886969,0.09589131082886969,0.031963770276289896,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000007.json,7,true
gv3_vllm_trace_v1,splitwise-conv-000008,10,8.337079,242,256,14,14,14,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000008.json,8,true
gv3_vllm_trace_v1,splitwise-conv-000009,11,8.464985,209,256,47,152,152,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000009.json,9,true
