request_id,arrived_at_s,num_prefill_tokens,num_decode_tokens,prefill_slo_s,decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
splitwise-conv-000000,0.0,374,44,0.09589131082886969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000000.json,0,true
splitwise-conv-000001,4.314579,396,109,0.09589131082886969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000001.json,1,true
splitwise-conv-000002,4.541877,879,55,0.25837328703714757,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000002.json,2,true
splitwise-conv-000003,4.710427,91,16,0.04717739161296969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000003.json,3,true
splitwise-conv-000004,5.8926549999999995,91,16,0.04717739161296969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000004.json,4,true
splitwise-conv-000005,6.311529,381,84,0.09589131082886969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000005.json,5,true
splitwise-conv-000006,7.745497,1313,142,0.336893357972852,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000006.json,6,true
splitwise-conv-000007,8.251431,388,84,0.09589131082886969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000007.json,7,true
splitwise-conv-000008,8.337079,242,14,0.06982402598225389,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000008.json,8,true
splitwise-conv-000009,8.464985,209,152,0.06982402598225389,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000009.json,9,true
splitwise-conv-000010,8.700213,394,124,0.09589131082886969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000010.json,10,true
splitwise-conv-000011,9.427468,394,59,0.09589131082886969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000011.json,11,true
splitwise-conv-000012,9.582558,1315,174,0.336893357972852,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000012.json,12,true
splitwise-conv-000013,10.106379,2221,15,0.6205097437538077,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000013.json,13,true
splitwise-conv-000014,10.546126,389,90,0.09589131082886969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000014.json,14,true
splitwise-conv-000015,11.157911,415,106,0.09589131082886969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000015.json,15,true
splitwise-conv-000016,11.430904,120,12,0.04717739161296969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000016.json,16,true
splitwise-conv-000017,11.836632999999999,369,74,0.09589131082886969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000017.json,17,true
splitwise-conv-000018,12.886545,206,162,0.06982402598225389,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000018.json,18,true
splitwise-conv-000019,13.025088,1353,142,0.4183962888838174,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000019.json,19,true
splitwise-conv-000020,13.049843,197,152,0.06982402598225389,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000020.json,20,true
splitwise-conv-000021,14.05955,181,154,0.04717739161296969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000021.json,21,true
splitwise-conv-000022,14.09778,388,54,0.09589131082886969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000022.json,22,true
splitwise-conv-000023,14.293309,4085,62,1.1600778828878857,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000023.json,23,true
splitwise-conv-000024,17.420918,2584,170,0.7246808753362982,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000024.json,24,true
splitwise-conv-000025,17.792938,203,147,0.06982402598225389,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000025.json,25,true
splitwise-conv-000026,18.160513,126,194,0.04717739161296969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000026.json,26,true
splitwise-conv-000027,18.463892,389,87,0.09589131082886969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000027.json,27,true
splitwise-conv-000028,18.979439,2548,116,0.7246808753362982,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000028.json,28,true
splitwise-conv-000029,19.913927,91,16,0.04717739161296969,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000029.json,29,true
splitwise-conv-000030,19.945197,4081,74,1.1600778828878857,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000030.json,30,true
